,Adview
6497,1.9370124031808187
6498,1.8786737241182347
6499,2.6322360422484525
6500,3.2966457306629646
6501,2.12338256215684
6502,1.4135604122103875
6503,1.57799500341407
6504,2.27941537198282
6505,1.7824983692962344
6506,1.5883402310373542
6507,2.4450527483456415
6508,2.0033726354924384
6509,2.306407716960155
6510,2.567529675588968
6511,1.447473349817339
6512,1.5660381713354177
6513,1.4332737244961415
6514,5.972165790199969
6515,1.577061244625194
6516,3.707783134756514
6517,1.4516273325064075
6518,2.1957446723214002
6519,2.538000115886625
6520,2.0000155113996176
6521,1.9464472908606822
6522,1.7743647596492425
6523,1.968388587099072
6524,1.4803901790597922
6525,2.4713140544435634
6526,2.493916027310905
6527,2.1142461380585518
6528,3.209726912886652
6529,2.5291248393383974
6530,1.2661490645478972
6531,1.5708645925039773
6532,3.163037652017702
6533,1.685649017465785
6534,1.457357043009389
6535,3.30385312278379
6536,1.8931584892680116
6537,2.042750572143241
6538,2.697211428690366
6539,2.025083198751666
6540,1.840297773486519
6541,6.6163037020613995
6542,1.7911776510886463
6543,1.3434336247830627
6544,1.7391272859407105
6545,1.5772281646586856
6546,1.3802368313104005
6547,3.206854725082643
6548,1.4592740613392312
6549,1.8731885045258854
6550,3.0653609366345593
6551,2.5901991292003004
6552,4.2138253816171165
6553,2.055856352481981
6554,1.8839163058236164
6555,1.4360998040586703
6556,1.8465700030198944
6557,1.773410350746468
6558,1.6612854298515645
6559,1.779778331151685
6560,1.7376533600579869
6561,1.9226868265952044
6562,1.9273322458151467
6563,2.1445140507301024
6564,2.1747902089164572
6565,2.537556278906684
6566,1.9041268889076814
6567,1.461432096559816
6568,2.9646294248671263
6569,1.4437906268401797
6570,1.914908071889157
6571,1.564191620226938
6572,1.3382713184344248
6573,1.2710509734134674
6574,2.024936601455956
6575,4.34284674701594
6576,1.3707182847433685
6577,1.3113535666138652
6578,1.9503796805360651
6579,8.662971723522528
6580,1.4091392647889451
6581,1.737808296752176
6582,2.4541434636267208
6583,1.7093507803816945
6584,2.788555319359937
6585,1.603698349552248
6586,2.276567837380628
6587,2.2356147625791047
6588,2.4477098201526277
6589,1.996794953065756
6590,2.019559182061685
6591,2.092863065632442
6592,3.34891342611847
6593,1.5066901929946184
6594,1.3791732003728447
6595,1.8737254053626207
6596,2.0263996256226453
6597,1.4861958454687567
6598,2.0256463982267947
6599,1.3586603826766814
6600,1.2790510421716315
6601,3.1320465709561356
6602,3.4249442161540484
6603,2.165951205674406
6604,1.7982036637115932
6605,2.0198909637041234
6606,3.5156177472373242
6607,1.909164393363611
6608,1.4657751475588063
6609,1.8875033896421374
6610,2.9352951011742427
6611,1.7330708633025251
6612,2.323506051568767
6613,1.472005311510126
6614,1.4200156727698583
6615,1.3923448088357713
6616,1.4158539474122644
6617,2.4719052467089764
6618,1.6170189161976216
6619,1.2745566314357695
6620,2.869612120439926
6621,2.5752015930382726
6622,2.0109102736703246
6623,2.543280602180641
6624,1.8833468695208575
6625,1.6006908862576297
6626,1.468645812675546
6627,2.1284243124120046
6628,1.3899142284843249
6629,1.9854459378035698
6630,1.934889709692837
6631,2.8287634145190994
6632,2.0795054769808146
6633,1.555184502690862
6634,1.6175566329251767
6635,1.5335814949302446
6636,1.4066656607210648
6637,1.1731285841445396
6638,1.7697226490486995
6639,3.03411555054029
6640,2.7278912009839393
6641,1.983724312625836
6642,2.160993317477736
6643,1.8706361067213622
6644,2.0897679983208177
6645,1.868085762402273
6646,1.7130924933458305
6647,1.577596675667602
6648,3.8308079224461906
6649,2.2159278074175
6650,2.0749207693274574
6651,1.9091468912858502
6652,9.457507829681418
6653,1.6141082721300926
6654,1.3168660403582302
6655,1.990809735891176
6656,2.5975512506344107
6657,3.4065516214075586
6658,1.6539920733675988
6659,5.1952830237581775
6660,1.7997309535667578
6661,1.4319019730063407
6662,1.3514886629438791
6663,1.38735456467737
6664,2.578269022229398
6665,1.1243101621709788
6666,1.2369637050004743
6667,3.3998700600934426
6668,1.8061553833942248
6669,1.6920331308465273
6670,1.923315880261339
6671,2.5399334614157296
6672,1.2361594087084047
6673,2.2589316618390276
6674,7.771735639362914
6675,4.770603267495422
6676,1.6712479256954014
6677,1.475877273859639
6678,4.488709904530199
6679,1.4084064856327179
6680,2.556720354652094
6681,1.72254628613458
6682,19.46394328976878
6683,1.4317003655435032
6684,1.7821741120388288
6685,2.6205623289098754
6686,2.2326581643851324
6687,3.8235398695854976
6688,1.3605971146539906
6689,1.1926829726063457
6690,1.5932923275155666
6691,2.277547467701941
6692,2.8325325345071457
6693,1.742671905431755
6694,1.3432089205276867
6695,1.1974488147692872
6696,1.670891662631048
6697,1.4239795413964726
6698,1.9782845989967552
6699,1.3073204744088671
6700,1.6967540502870806
6701,1.7704723274627958
6702,1.417048154474989
6703,1.9392323378908545
6704,1.4081553499888484
6705,2.3883859740099656
6706,1.9020053148879557
6707,1.5074060765316815
6708,1.9140697207134716
6709,1.6614401366981393
6710,2.593721222661059
6711,2.1397428527538294
6712,3.039966285408798
6713,2.6136683753007235
6714,4.8433657709368765
6715,6.901611828212529
6716,1.6998612738910106
6717,1.565696420994572
6718,1.523039750068373
6719,1.7479639165609981
6720,1.4540287054646615
6721,1.9455826555785132
6722,1.4524465402151128
6723,1.3161655948433797
6724,1.9436675762281568
6725,1.9397903796530853
6726,1.9911215918096699
6727,2.856660199456906
6728,1.903335135792319
6729,1.4139330958294494
6730,2.3591676427872454
6731,2.301535878721216
6732,2.3622512423631727
6733,2.4885121413827127
6734,1.646283715854111
6735,4.639304890781189
6736,2.6619132890564687
6737,1.7168231435565078
6738,1.5697173510844022
6739,1.6968335341536789
6740,2.2513591674175024
6741,2.0272163286885614
6742,1.2927598619924394
6743,6.739939093923873
6744,1.3273671564454723
6745,1.311036672098501
6746,1.7162901998737232
6747,2.2390324010050047
6748,1.9325388526714509
6749,2.017713610230013
6750,1.7436409987692056
6751,2.3913188646884196
6752,1.2396277166826706
6753,1.439795772757737
6754,2.0333988560133025
6755,3.652244871656241
6756,1.5576741458123968
6757,1.9070664458167839
6758,3.2575301883290586
6759,1.9012286959794578
6760,2.643927048195451
6761,2.2675134102602317
6762,1.8531561491728503
6763,1.432726042362916
6764,1.1459813871589315
6765,3.361511632341754
6766,2.6557008856640687
6767,1.9488380789928144
6768,1.6580190634912269
6769,3.0718125780113965
6770,2.2399739040359594
6771,2.5771326949359614
6772,2.1041914442500023
6773,2.856732093680439
6774,10.06953776138439
6775,1.3901618768252937
6776,1.8693938803525771
6777,2.1425277011464052
6778,1.4097696430256965
6779,2.0715089537225007
6780,1.2512351854294437
6781,1.9502546524749347
6782,2.0679725847893353
6783,1.8858316953855718
6784,1.345672701497869
6785,1.5061149942985268
6786,1.9587209271652362
6787,1.9908043223438239
6788,2.5209569536684926
6789,1.866893206305996
6790,1.8735587313358755
6791,1.5853744644942753
6792,1.953282347312928
6793,1.6439459418559768
6794,1.5924547642645455
6795,2.79951887325383
6796,1.3342614244444486
6797,1.9748912709688158
6798,2.7305178908039895
6799,3.0066663231285635
6800,2.31594213315476
6801,1.5480716136625414
6802,1.7162541597509966
6803,1.5113327839309143
6804,2.6416560516199263
6805,1.94651403562679
6806,1.6918094188971895
6807,1.518769081593851
6808,1.948539279788696
6809,3.0633729180903235
6810,2.6010095981896626
6811,1.4091680588434365
6812,1.2625472694028126
6813,2.2204914339644892
6814,3.3934929718082243
6815,1.5620973350394096
6816,2.5090561743427493
6817,2.4284595574172694
6818,1.4867902487216398
6819,2.060439807604579
6820,1.6737230169903605
6821,3.2911934011238824
6822,3.2515455919424108
6823,1.1624684611572587
6824,2.055127265905143
6825,1.772843162050406
6826,1.4090570620472933
6827,2.261771742827658
6828,2.898613247134332
6829,1.7996609311521419
6830,2.115984325582495
6831,2.299275266145722
6832,2.2445262714603906
6833,2.7665012148512247
6834,1.8902622143123393
6835,1.2020578009509566
6836,1.5344310956737388
6837,1.3828032448029215
6838,1.4460896540060055
6839,1.6964298796081705
6840,1.7115506368608875
6841,3.307385003089096
6842,1.927374857905562
6843,1.424366874472422
6844,2.179828548279163
6845,1.524034304013958
6846,1.6002960292738666
6847,2.437460716220932
6848,2.2465489882367145
6849,1.6712766890382764
6850,2.3314054183384387
6851,2.0828684909583
6852,3.1924634251130914
6853,1.65494424895431
6854,2.07313444623875
6855,2.879581842978485
6856,2.0923919404981035
6857,1.909978817035244
6858,1.998797550897529
6859,2.4660283972723116
6860,2.5680700070545504
6861,1.6191906763485924
6862,2.7331027676091066
6863,1.6513311510632946
6864,1.9912549271190212
6865,1.5811558365733824
6866,2.0693296645213985
6867,1.3797266952604765
6868,2.2309134526092333
6869,2.5381155565855025
6870,2.2971844560679138
6871,1.927618000844551
6872,2.3837497010007755
6873,2.754114508607237
6874,2.780982853565132
6875,2.2194706659397276
6876,1.5849250132693578
6877,2.325125054854603
6878,1.603601869429066
6879,10.761345582806939
6880,2.252486326249813
6881,1.3523027867193065
6882,2.353808571438404
6883,2.1006522813886406
6884,2.0933277356326263
6885,1.181436244225937
6886,2.5101444681746186
6887,1.6313651451817757
6888,2.05582144166681
6889,4.293909979602793
6890,1.6539140185266126
6891,1.4267038250299606
6892,2.2354660839853353
6893,1.8664159395818003
6894,2.1416967022372377
6895,3.0469528560923402
6896,1.5414787081506707
6897,2.5856430927708205
6898,1.7701239411480145
6899,1.9224975985226762
6900,1.5852349758879347
6901,2.4119044367395945
6902,2.0390620722560904
6903,2.5072561721492397
6904,1.5020233123487317
6905,1.9613626177494718
6906,1.8057584053251454
6907,2.215594138026128
6908,1.8925406685070252
6909,2.3782472926870284
6910,2.225323552729107
6911,1.556165309954081
6912,1.8278941247335991
6913,3.0722286931916636
6914,2.5394675238264304
6915,1.6291033604460194
6916,1.4684222104786042
6917,1.729727218548256
6918,2.477861382465556
6919,4.586898939328645
6920,1.9145630656076134
6921,3.1817829080785573
6922,2.157178791433972
6923,2.1563100623227456
6924,2.1204542672688156
6925,1.694669177968541
6926,3.5916087070051397
6927,2.4168484892389017
6928,2.7047469188483593
6929,8.167247750434514
6930,1.2545485967583372
6931,1.5832397598642922
6932,2.051758522981665
6933,6.096247963235061
6934,1.948206991935721
6935,1.8364277014483976
6936,1.447831599012083
6937,2.0146590920906506
6938,1.604533319586408
6939,1.6895436154735588
6940,1.4711426051411975
6941,1.179101107498684
6942,1.5920512236571867
6943,1.9572281142189847
6944,2.445113306812414
6945,1.2830652308193522
6946,1.8277291695483715
6947,2.2803730815116103
6948,1.5292115717978931
6949,2.316354320126153
6950,2.6434121651816382
6951,1.8850310521498468
6952,1.698726484828117
6953,2.7621564900599265
6954,1.9316981547040784
6955,1.4239979683128516
6956,1.8648554331336555
6957,1.2794143686609103
6958,2.3145394841939084
6959,2.825727212667545
6960,2.1049942813698164
6961,2.487397034058643
6962,2.891783979033443
6963,3.63618729247873
6964,1.5462869825353733
6965,1.9785325648354668
6966,1.8434404635483337
6967,1.1647516516328444
6968,9.352132998222377
6969,1.3681015269613157
6970,1.4761016439672638
6971,1.8242321528766348
6972,1.5767447935817174
6973,1.8935123752959448
6974,2.905176621775783
6975,2.5119054840724773
6976,1.7318308080368032
6977,3.7073911830082125
6978,1.6691960858581227
6979,1.453810187107253
6980,2.2487150006999164
6981,2.859770718188329
6982,2.8046563871098518
6983,1.388945739550668
6984,1.8299277882613385
6985,1.406103886717026
6986,1.474807420966839
6987,1.5039106461315375
6988,2.337150338766289
6989,2.352322713632952
6990,1.9553508016989198
6991,2.136467565192322
6992,2.998273565644646
6993,5.084717369526018
6994,2.332040252165139
6995,2.4053177404436257
6996,1.470515524283499
6997,2.4585408554734345
6998,2.1422923073060622
6999,1.745503408316079
7000,1.2178971678054724
7001,1.7362003912504993
7002,2.49629259681196
7003,2.844376389921529
7004,1.6164877144717442
7005,1.1330888599173834
7006,4.101473745070171
7007,2.3903550549299135
7008,1.5477547561778757
7009,2.7266434364269863
7010,1.6311664842432632
7011,1.104626495719926
7012,5.292057289862875
7013,1.358944327475164
7014,1.7685946724964423
7015,2.5171769764501133
7016,2.4310258712161694
7017,1.0946389132833279
7018,1.637285414391397
7019,7.191303331146077
7020,1.3687673361039487
7021,1.6061686709146792
7022,1.7372960528644392
7023,1.6170592944001534
7024,1.8173911936184108
7025,1.5382907654687576
7026,1.6268905017221966
7027,7.231961532345553
7028,2.6005900108085482
7029,1.6123953657428576
7030,1.7282496543555004
7031,1.4422274841828164
7032,2.1510516391419308
7033,1.9729107498564025
7034,2.6283420141858924
7035,1.9200431915091323
7036,3.152935743603006
7037,1.3625907369414207
7038,1.8503590058128339
7039,2.221199845311514
7040,1.6435403567039697
7041,2.403542025078313
7042,4.299654956405192
7043,2.7954467668702963
7044,3.093130471789838
7045,2.4766234657391792
7046,2.005043955863645
7047,1.4796503495651256
7048,1.9591039172776537
7049,2.7760888346606363
7050,1.8159536623336043
7051,1.3971966114843055
7052,3.4002258961785423
7053,1.4954852157084395
7054,2.031990857940228
7055,1.1087495771455256
7056,1.7529859209295529
7057,1.8935877786462432
7058,2.6326207205933043
7059,1.9805564823430917
7060,1.651900586768405
7061,1.2418702494100726
7062,1.3956001618599863
7063,1.8506734587895055
7064,1.6621363637802213
7065,2.1119444242439
7066,1.824208885738284
7067,2.145299715819405
7068,4.072634021238863
7069,2.3234437529220804
7070,1.6649583585351273
7071,1.4547048217762728
7072,1.5365138006739416
7073,3.5317597318347262
7074,2.5424956635565064
7075,2.2557640631059233
7076,1.3471949963687209
7077,1.9236537658797852
7078,2.5195742666434815
7079,1.9901399736531373
7080,2.2097759414380267
7081,3.2799635957067923
7082,1.8233141252388498
7083,1.4617413431820405
7084,2.2811240394827954
7085,1.429710397380787
7086,1.7380616205562571
7087,1.4104876248071339
7088,1.4208819326042104
7089,2.4405504802174827
7090,2.2826168675502942
7091,2.3011881438785116
7092,2.0273369752968162
7093,2.330400336511099
7094,1.8861777024888706
7095,2.39051556729332
7096,2.7562953108703487
7097,2.725015626270861
7098,1.5130656202975254
7099,1.560087817817863
7100,1.6977517322393445
7101,1.7380581381012807
7102,1.9998920682786592
7103,1.413631521473727
7104,2.1429433052162334
7105,3.591172456474134
7106,1.9710294932044476
7107,1.5611048041653328
7108,2.3876256687555855
7109,1.9160010422550746
7110,1.6354937442868844
7111,1.1043578857023149
7112,1.8487014932624
7113,1.597119133310744
7114,1.144356985220503
7115,2.2178052491515037
7116,1.5467693171148995
7117,1.997536270725273
7118,2.010054309119349
7119,1.91964906414389
7120,2.102650295822569
7121,1.907327027801304
7122,1.0386555010113518
7123,2.2474034838342316
7124,2.880861004407806
7125,1.6668295724470141
7126,2.5785609233063504
7127,2.38683719030461
7128,2.3914451908215955
7129,1.667932968343786
7130,2.365910798545717
7131,3.6896508342717027
7132,2.21598784174702
7133,1.55809928653958
7134,2.07824418287701
7135,2.1379146458886704
7136,2.241236095676881
7137,2.8860041157395067
7138,1.2268646933321854
7139,5.457579991372624
7140,1.2063472531398798
7141,2.271206642438543
7142,2.6116198165101054
7143,2.9046250775354334
7144,2.304835656789382
7145,1.6074336320320155
7146,1.3172036275212067
7147,1.168317331818669
7148,2.8370817312461902
7149,1.4782453881018363
7150,1.705267619917751
7151,1.5272036214350915
7152,1.4989044272519698
7153,1.6119996540224548
7154,1.5712556476476873
7155,2.688194218881103
7156,2.154415634352353
7157,2.086086208233618
7158,2.353334062766417
7159,2.803694475293721
7160,2.27347372695522
7161,2.1663472593136417
7162,1.4608926408419323
7163,3.6755793155192253
7164,1.615165419785872
7165,2.2712736281088133
7166,1.6976868699764727
7167,1.6210898590978813
7168,2.071317997011983
7169,1.479318878110202
7170,4.1449146340994725
7171,1.5249428392449316
7172,1.4960252636168994
7173,2.3914192417294076
7174,7.459673789998904
7175,1.7712284691946905
7176,2.588763512049581
7177,1.2814773955109153
7178,2.5723071978799563
7179,1.331040799744133
7180,1.608229383334424
7181,1.5220612915029115
7182,2.5964047006830486
7183,1.7434235606977322
7184,1.4419366426111528
7185,1.1873724052275607
7186,1.660700271802697
7187,2.4553371389564314
7188,1.9871777411841856
7189,2.3835825444533603
7190,1.4654708136178165
7191,3.261533462113128
7192,1.2548234835189511
7193,1.9324697659507581
7194,2.0408471188129833
7195,5.369215445151677
7196,1.215248128661944
7197,1.4689962241654442
7198,2.6108098372443482
7199,2.5619588999586895
7200,1.1751184435503488
7201,1.231378089258233
7202,4.941145314291891
7203,1.367891903095381
7204,1.1670571786427688
7205,1.8982825095836229
7206,2.2533320390841407
7207,1.4106557101769468
7208,1.415572676587006
7209,1.498813102031464
7210,1.6898178668628834
7211,1.1127798589736435
7212,2.1422733722236704
7213,2.454579732137049
7214,2.917018803009248
7215,1.7582669440827763
7216,2.6605524405192105
7217,2.702728274529596
7218,1.4300166856803131
7219,5.300166165282075
7220,1.6881070094977182
7221,2.328263936128867
7222,1.8119668685536237
7223,2.212966410133369
7224,1.8527334851521937
7225,2.1904099837238915
7226,1.8053675187550509
7227,1.3981006631989708
7228,1.5285910613892106
7229,1.6876767567922628
7230,2.0374407627547275
7231,1.9621282673847347
7232,2.6321109418573645
7233,1.8720698556295585
7234,1.7128525967971098
7235,10.655547451457945
7236,2.6201563245950164
7237,1.3542746780529216
7238,2.089535252359826
7239,1.9361496292202487
7240,1.3962376145131352
7241,2.8095246380067467
7242,1.468060735099817
7243,1.3848636219700712
7244,1.7238565378531607
7245,1.505313675678948
7246,2.0835236671122934
7247,1.1213413162292407
7248,2.079916626681909
7249,1.399095154441301
7250,1.4753038638191955
7251,2.09394989524602
7252,1.931143669168073
7253,2.0721485882567965
7254,2.043291766395077
7255,1.5342345442527296
7256,2.3394796904431336
7257,1.6824293640260435
7258,7.7836832363679065
7259,2.594509760172035
7260,1.5969883513022798
7261,1.786984247266366
7262,1.1146486900581039
7263,1.4455637798715522
7264,1.6408032140129358
7265,1.7871859799498715
7266,2.238208340214677
7267,2.6006497055951483
7268,1.9931684462969863
7269,7.78396830673657
7270,2.8311619032261195
7271,1.5201560666868437
7272,2.065665543426002
7273,1.3701743681653467
7274,1.7098169020385052
7275,2.076595964389395
7276,1.852233510862555
7277,2.252459453085317
7278,2.8714621531657496
7279,2.0580862646464633
7280,1.6174843088578115
7281,2.671762919098144
7282,5.9078201486775015
7283,1.258743125790621
7284,3.3456320874801637
7285,3.2259780901999746
7286,2.229344748225673
7287,2.4657702084825197
7288,2.125203883151645
7289,2.341672575330439
7290,1.6010802823694044
7291,2.7188386106351063
7292,2.5866904475376034
7293,1.5078427126852856
7294,3.2971642273705557
7295,3.506938891149516
7296,2.6922901438329587
7297,1.8651288800889994
7298,1.2802750638613918
7299,2.272880999508101
7300,3.333455274111754
7301,1.931830141040754
7302,1.6676406483804311
7303,1.770032948691048
7304,2.4882561275110224
7305,1.7098609674865721
7306,1.834572588587836
7307,1.909039757135079
7308,2.9008298833106805
7309,2.0426325923439523
7310,2.633032768411648
7311,1.4527029266513578
7312,1.2437273630960437
7313,2.4009622323488866
7314,2.0719516387265715
7315,1.6199187957475676
7316,2.0094227152259694
7317,1.218590066015798
7318,2.150677734666332
7319,1.6622612441338065
7320,2.079081847170058
7321,3.148717362671497
7322,1.1296390984726394
7323,2.2438588988456143
7324,1.983499742911349
7325,2.2221318996200727
7326,1.3040428320826187
7327,1.5671462480023766
7328,1.6688011107072898
7329,1.5805553611831904
7330,2.053287493303753
7331,1.1625627339410993
7332,1.2774569034547096
7333,2.668898106315044
7334,2.575375731063638
7335,1.141480220245671
7336,2.2340411677101026
7337,2.2789009530593534
7338,1.8413084256725276
7339,1.8537706050784601
7340,1.914341587682351
7341,1.0304726692483341
7342,1.1704846059082623
7343,1.4630449007841766
7344,1.8745981218462102
7345,2.1645039942068536
7346,2.12476034974164
7347,1.1848760802422715
7348,2.744291029476776
7349,1.5030893942561008
7350,2.8517607598735126
7351,0.9152264992635666
7352,1.6147761477902183
7353,6.606980301042278
7354,1.4800421256723784
7355,1.5835078361416461
7356,1.8272849582779584
7357,3.1197972071766538
7358,1.663343833001147
7359,3.378160674300185
7360,1.4188347815044513
7361,2.251672124136522
7362,2.033147495334819
7363,1.3705209903906845
7364,2.043476596664311
7365,1.8549117170619356
7366,2.042852205090905
7367,2.260144946452731
7368,2.1625679808295746
7369,1.4450016753559418
7370,2.2747782022821577
7371,3.2002238901544553
7372,1.8887446351592163
7373,1.6740388104019122
7374,1.4481447709406252
7375,2.0144460837238487
7376,7.572920120459921
7377,1.1340407223176325
7378,2.9587527363517108
7379,2.362438537396713
7380,2.178474549458362
7381,2.1613944417980937
7382,1.9248349527331152
7383,2.253697812286947
7384,2.1580484225074237
7385,1.5890080426357844
7386,1.8500297122394036
7387,1.5902420041037075
7388,2.4549102625568326
7389,3.4827443195866508
7390,1.4560171786345295
7391,1.8237509994886913
7392,1.4207169199038194
7393,2.9315713551256506
7394,1.3950897619062546
7395,1.612472855981622
7396,2.32546846919543
7397,1.6920554064162614
7398,4.147222881969585
7399,2.2075178229348165
7400,1.6452430709104253
7401,1.0947914841220716
7402,2.9361792654194634
7403,1.7306638314116474
7404,1.5395153001261521
7405,1.583292188786471
7406,2.135002088816822
7407,2.5113956452619135
7408,1.2892809246734944
7409,1.551420069316567
7410,1.8629354681941712
7411,1.9454820345497588
7412,1.311583170392152
7413,2.8532538920205592
7414,1.4476226024891932
7415,2.2472925006448716
7416,1.3697666535788406
7417,2.274191349237081
7418,1.4460654521676348
7419,2.8640767247274233
7420,1.989134762412668
7421,1.9325555607365454
7422,1.761880549014692
7423,1.821937127143098
7424,1.4686400693421056
7425,1.7128571987872672
7426,2.2267690388137154
7427,1.7934972371572404
7428,1.590700191021294
7429,2.4774168415929676
7430,2.005477455017271
7431,1.7790433355449333
7432,2.8647509050176563
7433,1.404373405096342
7434,2.074584628866133
7435,1.7719134841876634
7436,1.3299116780824085
7437,1.4191693084668016
7438,2.093556245209272
7439,2.4718310380824913
7440,1.9525629304942491
7441,1.4627713886144273
7442,1.6211133164095592
7443,2.6612302122172986
7444,2.785377536549519
7445,1.5623032884967327
7446,4.3722309583103875
7447,1.745465166977941
7448,1.9149889301051743
7449,2.054972837913258
7450,2.314952997216827
7451,2.1868656306681675
7452,1.5732968695843281
7453,2.458556875660241
7454,3.511195139569174
7455,1.4778702117493787
7456,1.9396934430130748
7457,1.4396339135054586
7458,1.8527447074140344
7459,3.0065434002022755
7460,1.835139787521738
7461,1.4792078160003932
7462,2.633936733803937
7463,1.7317382249153286
7464,2.421465155195622
7465,1.6166452133076246
7466,2.147617771657869
7467,2.9892609858755357
7468,3.506350850991951
7469,2.0495339347129846
7470,1.5043137258080836
7471,4.058033093787184
7472,2.4940422151241366
7473,3.387125922367428
7474,1.2363622006942419
7475,2.339837167534832
7476,2.167056750213231
7477,1.4933513979968733
7478,2.0370469872962302
7479,2.153924276966774
7480,2.3831414164849574
7481,2.0782437804576603
7482,1.901379180840303
7483,1.7934549032180929
7484,1.817022890413173
7485,2.50171265707118
7486,3.217970753574738
7487,1.8652782737281566
7488,2.286765989810287
7489,2.0236530692601975
7490,2.0619143401517213
7491,2.6206946330234175
7492,1.8288515210212548
7493,1.7736785062079905
7494,1.815973539012901
7495,1.528892401862794
7496,2.417808362698484
7497,1.6798833750228321
7498,1.8837927759917865
7499,1.810356638020417
7500,2.3263376683971986
7501,1.7171199642837198
7502,2.533447568473192
7503,1.3545528462189704
7504,3.460909859846552
7505,2.1249399003308818
7506,2.2026067097476956
7507,2.336789304226609
7508,1.375216575545159
7509,1.7193253917298073
7510,2.0071069457990243
7511,1.6617504164973589
7512,1.6237642143093152
7513,2.3922543195975066
7514,1.6499262626733193
7515,1.7972937745241735
7516,2.229907436160171
7517,2.7536365848520488
7518,2.3994923839048257
7519,2.5187698970856647
7520,1.3743695999275936
7521,1.6514757746702626
7522,1.6132189673932906
7523,5.111000523674367
7524,1.9331871887066412
7525,2.1360550195253456
7526,2.0159700325493475
7527,2.136396831734567
7528,2.4426926944356193
7529,2.3051908594981136
7530,1.5141945031796635
7531,1.6285397321086124
7532,2.3779001295088227
7533,1.3132790055320713
7534,1.7325552556740593
7535,1.7152571814407889
7536,1.516389854470722
7537,2.439037270999474
7538,1.685950716410559
7539,1.6079379376198366
7540,10.186856587168247
7541,2.245937730397217
7542,2.3822963978051814
7543,2.337351781067135
7544,1.8018957269983216
7545,1.7204048152131994
7546,1.653755579859689
7547,2.3904431987242183
7548,2.5577611586220734
7549,1.78219120269799
7550,1.6822062125028596
7551,2.108139587146752
7552,1.6212146322073613
7553,2.6029045056296134
7554,1.8511460386478045
7555,1.739286733246527
7556,1.5894885739748865
7557,1.8163089986324037
7558,3.0981142317473394
7559,1.8128861489214758
7560,1.8571613573660803
7561,1.7576334046576676
7562,1.893240029730416
7563,2.726739613544118
7564,2.920434539974121
7565,1.3490083905069556
7566,1.7223449849654782
7567,2.015425111340553
7568,2.3526628109227197
7569,1.3979583680737502
7570,1.7285192814243318
7571,1.908242405008592
7572,2.202636376455274
7573,1.1796760365647527
7574,3.0891027927558827
7575,1.8199632703682744
7576,1.4240248039188024
7577,2.857049108465768
7578,1.6744318792973756
7579,1.2420269171886114
7580,2.2111198172860336
7581,1.6797159618029966
7582,1.4323135176305701
7583,3.1377289780651205
7584,5.180954861353342
7585,2.1760692286751513
7586,2.1956256782504475
7587,1.9610373043994893
7588,1.9064674852201002
7589,2.2322379188664367
7590,1.2293193587287736
7591,1.349262284984336
7592,2.1345719945317096
7593,2.5795333672074983
7594,2.017647859228253
7595,2.645163076905176
7596,3.8444516433364924
7597,2.129817880518974
7598,1.8495001117725263
7599,2.329378091717391
7600,1.8156488412460141
7601,3.624748021943273
7602,2.210896370437368
7603,1.6393245714463855
7604,1.4824664177900688
7605,1.27084377266232
7606,2.5032072311097564
7607,1.9203206162899629
7608,3.4484120435433914
7609,2.5396522392452385
7610,2.745581129517003
7611,8.489423932224854
7612,1.9200932898570242
7613,2.331824794512439
7614,1.6236423307951626
7615,3.2146051644549782
7616,1.8627328771658807
7617,2.4120671390076245
7618,1.8813230222487043
7619,2.5762334333280807
7620,1.8268089633942695
7621,1.5825662759111299
7622,1.5352788238209065
7623,1.6877088655291521
7624,2.0853190089070215
7625,1.9869274557139112
7626,2.4046719926755404
7627,2.613655757340008
7628,1.8670511495900608
7629,3.571257076192289
7630,2.450784923194513
7631,1.649016185206488
7632,2.314965591326229
7633,1.9397532373493522
7634,1.7008238440308627
7635,1.87763560978643
7636,2.2383521768369343
7637,1.4247870222814827
7638,1.8442429237301075
7639,2.2547685226383365
7640,1.5078739452811702
7641,2.28249294020221
7642,1.8163893584919464
7643,2.0392612090333464
7644,1.4386347834023647
7645,2.1084252583544147
7646,2.115347929932284
7647,2.3610628305505057
7648,3.304553616971977
7649,2.266897164309176
7650,1.832393604499909
7651,1.6680555583659777
7652,3.6483955258053635
7653,2.6271320644206804
7654,2.063527425483974
7655,3.6089204477216192
7656,4.327877866043277
7657,2.554248903589424
7658,2.018380291501944
7659,1.3146107603283683
7660,2.263853423567218
7661,2.092122388419749
7662,2.0084972654997255
7663,1.5041023920461196
7664,3.100105138570121
7665,1.7042123317171476
7666,1.263166365199544
7667,1.0811754463867063
7668,1.4277527658110518
7669,2.0454172928483065
7670,1.911730633297101
7671,1.3735261801147138
7672,1.4754127235698964
7673,2.3381552567590447
7674,1.992857099413356
7675,2.731718240545209
7676,2.7195939930500304
7677,2.2454935066061337
7678,2.3698302632678705
7679,2.6703342192240145
7680,1.019226284887568
7681,1.8298074079537843
7682,2.08107249404908
7683,1.7179485872322289
7684,1.9384878738540139
7685,2.0325607137421
7686,3.5025581078658403
7687,2.170092840693888
7688,3.1916466084551556
7689,1.878313216283729
7690,1.642427879361168
7691,12.759939829770804
7692,1.2086743111907046
7693,1.3927543154081814
7694,1.8189949564326793
7695,2.1938966338566575
